,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
39399,27,student,single,unknown,no,yes,no,cellular,apr,thu,176,1,999,1,-1.8,93.749,-34.6,0.635,5008.7
35409,50,admin.,single,high.school,no,no,yes,cellular,may,fri,623,8,999,0,-1.8,92.893,-46.2,1.25,5099.1
40484,76,retired,married,university.degree,no,yes,no,cellular,aug,thu,504,2,6,3,-1.7,94.027,-38.3,0.899,4991.6
38018,36,services,married,high.school,no,yes,yes,cellular,sep,wed,569,3,999,0,-3.4,92.379,-29.8,0.781,5017.5
4370,49,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,199,4,999,0,1.1,93.994,-36.4,4.856,5191.0
22742,42,technician,divorced,university.degree,no,yes,no,cellular,aug,mon,57,2,999,0,1.4,93.444,-36.1,4.965,5228.1
9598,26,student,single,high.school,no,no,no,telephone,jun,mon,589,1,999,0,1.4,94.465,-41.8,4.961,5228.1
15791,28,technician,married,basic.9y,no,yes,no,cellular,jul,mon,1080,4,999,0,1.4,93.918,-42.7,4.96,5228.1
11707,35,admin.,married,high.school,no,no,yes,telephone,jun,fri,78,4,999,0,1.4,94.465,-41.8,4.959,5228.1
23999,39,blue-collar,married,basic.9y,no,no,no,telephone,oct,fri,270,1,999,0,-0.1,93.798,-40.4,5.045,5195.8
21682,35,technician,married,professional.course,no,no,no,cellular,aug,tue,211,2,999,0,1.4,93.444,-36.1,4.963,5228.1
37165,42,unemployed,married,unknown,no,no,no,cellular,aug,thu,175,4,999,0,-2.9,92.201,-31.4,0.883,5076.2
29971,31,technician,single,university.degree,no,no,yes,cellular,apr,tue,333,3,999,0,-1.8,93.075,-47.1,1.405,5099.1
30002,31,technician,single,university.degree,no,yes,no,telephone,apr,tue,847,2,999,0,-1.8,93.075,-47.1,1.405,5099.1
22809,53,housemaid,married,unknown,no,yes,no,cellular,aug,mon,152,2,999,0,1.4,93.444,-36.1,4.965,5228.1
1846,43,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,551,2,999,0,1.1,93.994,-36.4,4.855,5191.0
36386,32,admin.,married,university.degree,no,yes,yes,cellular,jun,tue,82,1,999,0,-2.9,92.963,-40.8,1.262,5076.2
6023,34,blue-collar,married,basic.6y,unknown,no,no,telephone,may,tue,299,1,999,0,1.1,93.994,-36.4,4.857,5191.0
30101,38,admin.,divorced,university.degree,no,no,no,cellular,apr,mon,360,1,999,0,-1.8,93.075,-47.1,1.392,5099.1
5380,38,admin.,single,university.degree,no,yes,no,telephone,may,fri,153,4,999,0,1.1,93.994,-36.4,4.857,5191.0
14568,35,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,tue,130,1,999,0,1.4,93.918,-42.7,4.961,5228.1
27601,35,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,72,4,999,0,-0.1,93.2,-42.0,4.021,5195.8
17270,52,admin.,married,university.degree,no,no,yes,cellular,jul,fri,171,1,999,0,1.4,93.918,-42.7,4.962,5228.1
38237,42,management,single,university.degree,no,yes,no,cellular,oct,mon,105,1,999,0,-3.4,92.431,-26.9,0.743,5017.5
12826,35,admin.,married,high.school,no,yes,no,cellular,jul,tue,992,2,999,0,1.4,93.918,-42.7,4.962,5228.1
34179,39,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,265,2,999,0,-1.8,92.893,-46.2,1.281,5099.1
40510,34,technician,single,basic.9y,no,no,no,cellular,aug,mon,205,3,6,3,-1.7,94.027,-38.3,0.896,4991.6
20317,32,admin.,married,university.degree,no,no,no,cellular,aug,mon,247,1,999,0,1.4,93.444,-36.1,4.965,5228.1
37206,76,retired,married,basic.4y,no,yes,no,cellular,aug,thu,550,1,999,0,-2.9,92.201,-31.4,0.883,5076.2
16462,27,blue-collar,single,basic.9y,unknown,yes,no,telephone,jul,wed,104,1,999,0,1.4,93.918,-42.7,4.963,5228.1
20108,29,admin.,single,high.school,unknown,yes,no,cellular,aug,mon,102,4,999,0,1.4,93.444,-36.1,4.965,5228.1
40845,29,admin.,single,university.degree,no,no,no,cellular,sep,tue,600,2,3,3,-1.1,94.199,-37.5,0.88,4963.6
6451,38,technician,single,professional.course,unknown,no,no,telephone,may,wed,114,3,999,0,1.1,93.994,-36.4,4.857,5191.0
12779,32,blue-collar,single,high.school,no,yes,no,cellular,jul,tue,523,3,999,0,1.4,93.918,-42.7,4.962,5228.1
39341,30,student,single,unknown,no,yes,no,cellular,mar,thu,292,1,999,0,-1.8,93.369,-34.8,0.635,5008.7
38599,37,admin.,single,university.degree,no,no,no,cellular,oct,fri,416,2,999,0,-3.4,92.431,-26.9,0.72,5017.5
3076,30,blue-collar,married,basic.9y,no,no,yes,telephone,may,thu,114,2,999,0,1.1,93.994,-36.4,4.86,5191.0
37196,42,unemployed,married,unknown,no,yes,yes,cellular,aug,thu,250,4,4,2,-2.9,92.201,-31.4,0.883,5076.2
25579,46,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,wed,814,1,999,0,-0.1,93.2,-42.0,4.12,5195.8
6689,35,services,divorced,professional.course,no,yes,yes,telephone,may,wed,294,3,999,0,1.1,93.994,-36.4,4.857,5191.0
34653,31,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,185,3,999,0,-1.8,92.893,-46.2,1.266,5099.1
17833,33,admin.,married,university.degree,no,no,yes,cellular,jul,tue,255,2,999,0,1.4,93.918,-42.7,4.961,5228.1
5258,38,services,married,high.school,no,no,yes,telephone,may,fri,268,1,999,0,1.1,93.994,-36.4,4.857,5191.0
37810,67,retired,divorced,university.degree,no,yes,no,cellular,aug,wed,89,5,999,1,-2.9,92.201,-31.4,0.834,5076.2
2125,41,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,457,4,999,0,1.1,93.994,-36.4,4.857,5191.0
12350,43,technician,single,professional.course,no,yes,no,telephone,jul,fri,468,6,999,0,1.4,93.918,-42.7,4.959,5228.1
22764,35,management,divorced,university.degree,no,yes,no,cellular,aug,mon,961,2,999,0,1.4,93.444,-36.1,4.965,5228.1
37638,29,unemployed,single,university.degree,no,yes,no,cellular,aug,tue,33,2,999,0,-2.9,92.201,-31.4,0.859,5076.2
39142,31,admin.,married,university.degree,no,unknown,unknown,cellular,mar,tue,207,1,999,0,-1.8,93.369,-34.8,0.655,5008.7
36595,21,student,single,high.school,no,no,no,cellular,jun,thu,400,1,999,0,-2.9,92.963,-40.8,1.26,5076.2
20426,33,technician,single,professional.course,no,yes,no,cellular,aug,tue,396,2,999,0,1.4,93.444,-36.1,4.966,5228.1
24631,42,admin.,married,university.degree,no,yes,no,cellular,nov,mon,116,2,999,0,-0.1,93.2,-42.0,4.191,5195.8
30459,31,admin.,divorced,university.degree,no,yes,no,cellular,may,mon,226,1,999,0,-1.8,92.893,-46.2,1.354,5099.1
24079,39,management,married,university.degree,no,yes,no,telephone,nov,wed,204,1,999,0,-0.1,93.2,-42.0,4.663,5195.8
21899,43,management,married,university.degree,no,no,no,cellular,aug,wed,94,1,999,0,1.4,93.444,-36.1,4.964,5228.1
9961,32,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,184,2,999,0,1.4,94.465,-41.8,4.959,5228.1
13705,31,admin.,married,high.school,no,yes,no,cellular,jul,thu,627,1,999,0,1.4,93.918,-42.7,4.963,5228.1
10085,56,entrepreneur,married,university.degree,unknown,no,no,telephone,jun,thu,315,1,999,0,1.4,94.465,-41.8,4.958,5228.1
23902,45,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,161,2,999,0,1.4,93.444,-36.1,4.963,5228.1
39032,81,retired,divorced,basic.4y,no,yes,no,cellular,dec,fri,166,3,999,0,-3.0,92.713,-33.0,0.714,5023.5
4081,33,admin.,married,university.degree,no,no,no,telephone,may,mon,643,1,999,0,1.1,93.994,-36.4,4.858,5191.0
19703,30,admin.,single,university.degree,no,no,no,cellular,aug,thu,1336,4,999,0,1.4,93.444,-36.1,4.968,5228.1
25005,46,technician,married,basic.9y,no,no,no,cellular,nov,tue,530,1,999,0,-0.1,93.2,-42.0,4.153,5195.8
18631,54,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,28,1,999,0,1.4,93.918,-42.7,4.968,5228.1
14356,27,services,single,high.school,no,no,no,cellular,jul,mon,1071,3,999,0,1.4,93.918,-42.7,4.962,5228.1
36551,29,services,single,high.school,no,yes,yes,cellular,jun,wed,431,2,999,2,-2.9,92.963,-40.8,1.26,5076.2
23566,56,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,95,1,999,0,1.4,93.444,-36.1,4.962,5228.1
24040,31,admin.,married,university.degree,no,yes,no,telephone,oct,mon,131,1,999,0,-0.1,93.798,-40.4,4.912,5195.8
37992,30,admin.,single,university.degree,no,no,no,cellular,sep,mon,199,6,999,0,-3.4,92.379,-29.8,0.797,5017.5
4677,59,retired,married,professional.course,unknown,no,no,telephone,may,wed,905,1,999,0,1.1,93.994,-36.4,4.858,5191.0
39736,31,technician,divorced,university.degree,no,no,no,cellular,may,wed,175,3,7,3,-1.8,93.876,-40.0,0.697,5008.7
24030,36,services,married,high.school,no,yes,no,telephone,oct,thu,41,1,999,0,-0.1,93.798,-40.4,4.921,5195.8
36493,20,student,single,unknown,no,yes,no,cellular,jun,wed,213,1,999,0,-2.9,92.963,-40.8,1.26,5076.2
7478,50,technician,married,professional.course,no,yes,no,telephone,may,fri,855,2,999,0,1.1,93.994,-36.4,4.864,5191.0
6306,34,technician,married,professional.course,no,yes,no,telephone,may,tue,132,3,999,0,1.1,93.994,-36.4,4.857,5191.0
27888,32,technician,divorced,professional.course,no,yes,no,cellular,mar,tue,144,2,999,0,-1.8,92.843,-50.0,1.556,5099.1
19081,53,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,238,2,999,0,1.4,93.444,-36.1,4.968,5228.1
22658,31,technician,married,professional.course,no,no,no,cellular,aug,fri,121,2,999,0,1.4,93.444,-36.1,4.964,5228.1
18150,33,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,wed,729,2,999,0,1.4,93.918,-42.7,4.963,5228.1
11499,47,services,married,basic.6y,no,no,no,telephone,jun,fri,108,1,999,0,1.4,94.465,-41.8,4.959,5228.1
20438,31,admin.,single,university.degree,no,no,no,cellular,aug,tue,507,1,999,0,1.4,93.444,-36.1,4.966,5228.1
8558,34,technician,divorced,basic.9y,no,no,no,telephone,jun,wed,105,1,999,0,1.4,94.465,-41.8,4.864,5228.1
28177,60,retired,divorced,basic.4y,no,no,no,cellular,apr,tue,465,4,999,0,-1.8,93.075,-47.1,1.453,5099.1
12842,43,management,single,university.degree,unknown,yes,yes,cellular,jul,tue,92,2,999,0,1.4,93.918,-42.7,4.962,5228.1
8883,31,blue-collar,single,basic.4y,no,no,no,telephone,jun,thu,590,3,999,0,1.4,94.465,-41.8,4.866,5228.1
38557,82,retired,single,basic.4y,no,yes,no,cellular,oct,thu,251,2,999,0,-3.4,92.431,-26.9,0.722,5017.5
39616,44,technician,married,university.degree,no,yes,no,cellular,may,fri,662,2,2,1,-1.8,93.876,-40.0,0.682,5008.7
32685,27,admin.,single,university.degree,no,yes,yes,cellular,may,mon,80,1,999,1,-1.8,92.893,-46.2,1.299,5099.1
13836,35,admin.,married,high.school,unknown,yes,no,cellular,jul,fri,794,1,999,0,1.4,93.918,-42.7,4.963,5228.1
27700,26,admin.,married,university.degree,no,yes,no,cellular,mar,mon,154,1,999,0,-1.8,92.843,-50.0,1.811,5099.1
10339,52,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,50,3,999,0,1.4,94.465,-41.8,4.96,5228.1
7132,31,admin.,married,basic.9y,no,no,no,telephone,may,thu,112,1,999,0,1.1,93.994,-36.4,4.86,5191.0
13311,26,services,married,high.school,no,unknown,unknown,cellular,jul,wed,136,6,999,0,1.4,93.918,-42.7,4.962,5228.1
40782,33,admin.,married,university.degree,no,no,yes,cellular,sep,wed,397,1,999,2,-1.1,94.199,-37.5,0.879,4963.6
32118,42,admin.,married,high.school,no,yes,no,cellular,may,fri,106,1,999,1,-1.8,92.893,-46.2,1.313,5099.1
54,55,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,269,2,999,0,1.1,93.994,-36.4,4.857,5191.0
1929,33,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,232,2,999,0,1.1,93.994,-36.4,4.855,5191.0
3626,45,technician,divorced,professional.course,no,yes,no,telephone,may,fri,117,1,999,0,1.1,93.994,-36.4,4.859,5191.0
30853,44,entrepreneur,married,basic.4y,no,yes,no,cellular,may,tue,955,2,999,0,-1.8,92.893,-46.2,1.344,5099.1
4138,28,management,married,university.degree,no,no,no,telephone,may,mon,134,3,999,0,1.1,93.994,-36.4,4.858,5191.0
37031,23,student,single,high.school,no,no,no,cellular,jul,tue,370,1,999,1,-2.9,92.469,-33.6,1.044,5076.2
3685,37,blue-collar,single,basic.9y,unknown,no,no,telephone,may,fri,1230,3,999,0,1.1,93.994,-36.4,4.859,5191.0
28667,43,services,married,high.school,no,no,no,cellular,apr,thu,60,1,999,1,-1.8,93.075,-47.1,1.41,5099.1
30336,28,admin.,married,university.degree,no,no,no,cellular,apr,thu,258,1,2,2,-1.8,93.075,-47.1,1.365,5099.1
19490,48,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,84,1,999,0,1.4,93.444,-36.1,4.968,5228.1
13630,51,admin.,married,professional.course,no,no,no,cellular,jul,thu,108,1,999,0,1.4,93.918,-42.7,4.963,5228.1
27664,51,blue-collar,married,high.school,no,no,no,cellular,nov,fri,11,4,999,0,-0.1,93.2,-42.0,4.021,5195.8
39000,38,technician,single,university.degree,no,yes,no,cellular,dec,mon,329,2,999,0,-3.0,92.713,-33.0,0.717,5023.5
25537,38,technician,divorced,high.school,no,yes,no,cellular,nov,wed,110,1,999,1,-0.1,93.2,-42.0,4.12,5195.8
16556,31,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,wed,99,2,999,0,1.4,93.918,-42.7,4.963,5228.1
39401,27,student,single,unknown,no,no,no,cellular,apr,thu,263,1,999,0,-1.8,93.749,-34.6,0.635,5008.7
8362,40,blue-collar,married,basic.9y,no,no,yes,telephone,jun,tue,2456,2,999,0,1.4,94.465,-41.8,4.864,5228.1
40963,54,self-employed,married,university.degree,no,yes,no,cellular,oct,thu,72,4,999,1,-1.1,94.601,-49.5,0.987,4963.6
19390,45,admin.,divorced,high.school,no,yes,yes,cellular,aug,wed,192,3,999,0,1.4,93.444,-36.1,4.967,5228.1
29347,22,student,single,high.school,no,yes,no,cellular,apr,fri,14,3,999,0,-1.8,93.075,-47.1,1.405,5099.1
33852,35,admin.,single,university.degree,unknown,no,no,cellular,may,wed,60,1,999,1,-1.8,92.893,-46.2,1.281,5099.1
27056,30,admin.,single,high.school,no,yes,no,cellular,nov,fri,337,1,999,0,-0.1,93.2,-42.0,4.021,5195.8
38078,21,student,single,basic.9y,no,unknown,unknown,cellular,sep,tue,875,1,999,0,-3.4,92.379,-29.8,0.77,5017.5
22115,49,blue-collar,married,high.school,unknown,no,yes,cellular,aug,thu,147,1,999,0,1.4,93.444,-36.1,4.963,5228.1
26392,42,management,married,university.degree,no,no,no,cellular,nov,thu,316,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
25354,42,blue-collar,married,basic.6y,unknown,no,no,cellular,nov,tue,364,2,999,0,-0.1,93.2,-42.0,4.153,5195.8
5470,29,self-employed,married,basic.9y,unknown,yes,no,telephone,may,fri,40,7,999,0,1.1,93.994,-36.4,4.857,5191.0
17639,45,self-employed,divorced,university.degree,no,no,yes,cellular,jul,mon,890,4,999,0,1.4,93.918,-42.7,4.962,5228.1
37061,44,blue-collar,single,unknown,no,yes,no,telephone,jul,wed,576,1,999,0,-2.9,92.469,-33.6,1.029,5076.2
28744,37,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,218,1,999,1,-1.8,93.075,-47.1,1.41,5099.1
14087,58,management,married,university.degree,unknown,no,no,cellular,jul,mon,607,2,999,0,1.4,93.918,-42.7,4.962,5228.1
35040,30,management,single,university.degree,no,yes,no,cellular,may,fri,637,1,999,0,-1.8,92.893,-46.2,1.25,5099.1
22730,29,admin.,single,university.degree,no,yes,no,cellular,aug,mon,109,3,999,0,1.4,93.444,-36.1,4.965,5228.1
24428,43,blue-collar,married,high.school,no,yes,no,cellular,nov,mon,107,2,999,0,-0.1,93.2,-42.0,4.191,5195.8
33706,35,management,married,high.school,no,yes,no,cellular,may,wed,95,1,999,1,-1.8,92.893,-46.2,1.281,5099.1
4268,47,blue-collar,married,unknown,unknown,no,no,telephone,may,tue,1334,1,999,0,1.1,93.994,-36.4,4.856,5191.0
388,28,unknown,single,unknown,unknown,yes,yes,telephone,may,tue,1201,1,999,0,1.1,93.994,-36.4,4.857,5191.0
29094,33,admin.,single,university.degree,unknown,no,yes,cellular,apr,fri,526,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
16045,33,services,single,high.school,no,yes,no,cellular,jul,tue,714,1,999,0,1.4,93.918,-42.7,4.961,5228.1
6017,25,admin.,married,high.school,no,yes,yes,telephone,may,tue,275,4,999,0,1.1,93.994,-36.4,4.857,5191.0
40033,34,technician,single,university.degree,no,yes,no,cellular,jul,mon,251,3,999,0,-1.7,94.215,-40.3,0.793,4991.6
12866,29,admin.,married,high.school,no,yes,no,cellular,jul,tue,681,1,999,0,1.4,93.918,-42.7,4.962,5228.1
38806,29,admin.,single,university.degree,no,no,no,cellular,nov,fri,122,1,3,2,-3.4,92.649,-30.1,0.714,5017.5
4264,31,blue-collar,single,high.school,no,no,no,telephone,may,tue,1882,2,999,0,1.1,93.994,-36.4,4.856,5191.0
39357,27,self-employed,single,university.degree,no,no,no,cellular,mar,fri,281,1,999,0,-1.8,93.369,-34.8,0.636,5008.7
32357,42,admin.,divorced,university.degree,no,yes,no,cellular,may,fri,243,1,999,0,-1.8,92.893,-46.2,1.313,5099.1
30049,25,admin.,single,university.degree,no,yes,no,cellular,apr,thu,229,2,999,0,-1.8,93.075,-47.1,1.406,5099.1
33953,39,technician,single,professional.course,no,no,no,cellular,may,wed,143,1,999,1,-1.8,92.893,-46.2,1.281,5099.1
22589,42,admin.,single,university.degree,no,no,no,cellular,aug,fri,361,2,999,0,1.4,93.444,-36.1,4.964,5228.1
29748,25,self-employed,divorced,university.degree,no,no,yes,cellular,apr,mon,163,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
40091,39,admin.,divorced,university.degree,no,yes,yes,cellular,jul,mon,398,10,999,1,-1.7,94.215,-40.3,0.827,4991.6
27756,38,technician,married,professional.course,no,no,no,cellular,mar,thu,84,1,999,0,-1.8,92.843,-50.0,1.757,5099.1
17399,59,admin.,divorced,basic.4y,unknown,yes,yes,cellular,jul,mon,745,6,999,0,1.4,93.918,-42.7,4.962,5228.1
6517,34,admin.,single,high.school,no,no,yes,telephone,may,wed,195,1,999,0,1.1,93.994,-36.4,4.857,5191.0
19529,33,technician,married,high.school,no,no,yes,cellular,aug,thu,401,2,999,0,1.4,93.444,-36.1,4.968,5228.1
28813,32,services,single,high.school,no,no,no,cellular,apr,thu,472,2,999,0,-1.8,93.075,-47.1,1.41,5099.1
28800,45,entrepreneur,married,university.degree,no,yes,no,cellular,apr,thu,567,2,999,0,-1.8,93.075,-47.1,1.41,5099.1
11461,49,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,115,1,999,0,1.4,94.465,-41.8,4.959,5228.1
9902,57,retired,married,basic.4y,unknown,no,no,telephone,jun,wed,74,1,999,0,1.4,94.465,-41.8,4.959,5228.1
17220,56,admin.,married,university.degree,unknown,no,no,cellular,jul,fri,98,1,999,0,1.4,93.918,-42.7,4.962,5228.1
2966,60,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,150,1,999,0,1.1,93.994,-36.4,4.859,5191.0
15849,27,technician,single,high.school,no,yes,no,cellular,jul,mon,407,11,999,0,1.4,93.918,-42.7,4.96,5228.1
10223,39,management,married,university.degree,no,yes,no,telephone,jun,mon,157,2,999,0,1.4,94.465,-41.8,4.96,5228.1
14552,40,admin.,married,university.degree,no,yes,no,cellular,jul,tue,128,1,999,0,1.4,93.918,-42.7,4.961,5228.1
9052,48,admin.,divorced,high.school,no,yes,yes,telephone,jun,thu,1011,2,999,0,1.4,94.465,-41.8,4.866,5228.1
36378,46,unemployed,married,basic.9y,no,no,no,cellular,jun,tue,200,2,999,1,-2.9,92.963,-40.8,1.262,5076.2
36617,53,housemaid,married,high.school,no,no,yes,cellular,jun,thu,147,1,999,2,-2.9,92.963,-40.8,1.26,5076.2
36564,31,admin.,married,high.school,no,no,no,cellular,jun,wed,161,1,2,1,-2.9,92.963,-40.8,1.26,5076.2
39489,80,retired,divorced,basic.4y,no,yes,yes,cellular,apr,wed,654,2,999,0,-1.8,93.749,-34.6,0.642,5008.7
20513,35,management,married,university.degree,no,unknown,unknown,cellular,aug,tue,696,1,999,0,1.4,93.444,-36.1,4.966,5228.1
17185,56,technician,married,unknown,unknown,yes,no,cellular,jul,fri,177,1,999,0,1.4,93.918,-42.7,4.962,5228.1
25413,33,admin.,single,high.school,no,no,no,cellular,nov,tue,436,1,999,0,-0.1,93.2,-42.0,4.153,5195.8
30690,34,management,married,university.degree,no,yes,yes,cellular,may,tue,106,1,999,0,-1.8,92.893,-46.2,1.344,5099.1
31243,38,self-employed,married,basic.9y,no,yes,no,cellular,may,wed,155,5,999,0,-1.8,92.893,-46.2,1.334,5099.1
26657,53,management,married,university.degree,no,yes,no,cellular,nov,thu,888,2,999,1,-0.1,93.2,-42.0,4.076,5195.8
5305,37,admin.,single,high.school,no,yes,no,telephone,may,fri,773,2,999,0,1.1,93.994,-36.4,4.857,5191.0
36699,30,admin.,married,unknown,no,yes,no,cellular,jun,fri,207,2,4,1,-2.9,92.963,-40.8,1.268,5076.2
25654,33,services,married,high.school,no,yes,no,cellular,nov,wed,694,2,999,0,-0.1,93.2,-42.0,4.12,5195.8
19518,56,retired,married,high.school,unknown,yes,no,cellular,aug,thu,674,1,999,0,1.4,93.444,-36.1,4.968,5228.1
22220,47,services,divorced,high.school,unknown,no,no,cellular,aug,thu,819,6,999,0,1.4,93.444,-36.1,4.963,5228.1
14135,26,blue-collar,divorced,high.school,no,no,no,telephone,jul,mon,79,3,999,0,1.4,93.918,-42.7,4.962,5228.1
9733,42,technician,married,basic.9y,no,yes,no,telephone,jun,mon,442,8,999,0,1.4,94.465,-41.8,4.961,5228.1
6662,33,admin.,married,university.degree,no,no,no,telephone,may,wed,664,2,999,0,1.1,93.994,-36.4,4.857,5191.0
154,40,blue-collar,married,unknown,no,yes,yes,telephone,may,mon,155,1,999,0,1.1,93.994,-36.4,4.857,5191.0
40183,29,admin.,single,high.school,no,yes,no,cellular,jul,fri,268,2,6,1,-1.7,94.215,-40.3,0.861,4991.6
