,y
27581,0
12823,1
30471,1
23847,0
30448,1
40692,1
35774,0
38378,0
37381,0
23189,0
22401,1
27691,1
6992,0
20220,0
19145,0
31072,1
33342,1
27830,0
36775,1
40901,1
37248,0
38595,1
27747,0
10821,0
35156,1
22610,0
29823,1
12384,1
2104,1
34288,1
13292,0
1802,0
25437,0
27153,0
14512,0
8912,1
37609,1
3513,0
22792,0
10056,0
14554,1
2316,1
39664,1
9183,0
40575,1
17921,0
22334,0
10907,1
38966,1
228,0
25445,0
39083,1
30737,0
20522,1
40103,1
17002,0
32341,1
38934,1
18394,1
37112,1
39727,1
35729,1
16323,0
15478,1
38784,0
446,1
12388,0
8440,0
27778,1
28378,1
30058,1
11996,0
26398,1
19954,1
8827,0
20572,1
39685,1
18284,1
31364,1
38853,0
40094,1
16718,0
24610,0
7712,0
2408,0
2340,0
39169,1
19631,0
30195,1
12687,0
38072,1
40381,1
17071,0
15219,1
30322,1
39999,1
39007,0
38531,1
10780,0
20011,0
30745,0
26854,0
10728,0
12719,0
22140,0
12004,1
28982,0
25771,0
39054,0
14459,0
8908,0
22328,0
4541,0
39688,1
40884,1
29451,1
37106,0
38158,1
10659,1
28496,0
17456,1
17720,1
40389,1
3949,0
20732,0
40424,1
10542,0
22558,0
26606,1
28415,0
4259,0
6836,0
5948,1
10839,0
37617,0
14284,0
41017,1
41055,1
31658,1
38423,1
39361,0
17738,0
10746,0
18456,1
40566,0
39106,1
35360,0
40716,1
15319,1
6006,0
39012,1
6995,0
2305,1
19730,0
29432,1
2723,0
15403,1
16940,0
36189,1
16403,0
40985,1
39770,0
2290,0
15614,0
14590,0
30635,1
27764,1
18114,1
41076,1
18071,0
37665,1
28456,1
27856,1
26993,0
29668,1
38414,1
23251,1
39912,1
34204,1
34560,0
41052,1
21770,0
16269,0
30319,1
37587,0
23097,0
37816,1
3841,0
39204,1
16589,0
28627,1
36791,0
36013,1
30289,1
15810,1
1706,0
34508,0
40221,1
21412,0
30844,1
1838,0
9581,0
41054,1
8696,0
4485,1
25154,0
9998,1
26801,0
32805,1
14479,1
36677,1
41113,1
40305,1
39324,1
36416,1
20595,0
5174,1
28502,1
22335,0
35292,0
36585,1
11963,0
25182,0
39680,1
9920,0
19572,0
30350,1
20144,0
37183,1
36953,1
33086,0
41118,0
39654,1
40120,1
37156,1
30178,0
19986,0
30407,1
40313,1
6937,1
6154,0
41011,1
24155,0
20655,0
38405,1
13732,1
21353,1
39154,1
27849,1
13227,0
6753,0
4591,0
27207,0
26427,0
31284,0
41163,1
28207,1
8081,0
33302,1
30177,1
10677,0
37043,1
17382,1
29524,0
26324,1
30008,1
33533,0
38275,1
39193,1
34106,0
36473,0
15280,0
17920,1
4772,0
8913,1
34570,0
28648,0
27883,1
29235,0
22198,1
36182,1
12568,1
15387,1
34382,1
8934,0
2684,1
15030,0
37819,0
2417,1
39545,1
6562,0
30452,1
14236,1
21984,1
28870,1
30436,1
37995,1
32363,0
26262,0
7544,1
27954,0
27942,1
32265,1
29591,0
5980,0
28581,1
35023,0
2394,0
9285,0
21027,0
23360,1
31772,0
11163,0
39092,1
40890,0
37941,1
36542,1
38431,1
39094,0
6236,0
11582,0
39889,1
37258,1
38081,1
34203,0
9381,0
6690,0
14527,0
35725,0
23584,0
29747,1
38711,1
26840,0
19440,1
8699,0
14585,0
13882,1
22644,0
31342,0
39549,1
36977,1
30812,0
20731,1
36017,0
30334,0
14009,0
19168,0
39696,1
12359,0
2784,0
40198,1
25941,1
8603,1
40805,1
12047,0
11304,0
14476,0
37233,0
20360,0
88,1
22783,1
14477,1
1434,0
920,0
27024,0
38615,1
19753,1
40548,1
39991,0
5045,0
1135,0
28639,1
38063,1
39785,1
33457,0
2581,0
38817,1
39604,1
34701,0
35860,0
36577,1
26066,0
23224,0
21578,0
8449,0
21901,0
381,0
25209,0
28965,0
28460,1
11123,1
38014,1
40764,1
8596,1
1319,1
30598,1
14291,0
5185,0
37969,1
22098,0
23638,0
20924,1
40025,1
23500,0
7161,0
40038,1
39130,1
9208,0
14134,0
39717,1
36598,1
18762,0
30871,0
38478,1
17167,0
36938,1
21593,0
30573,1
12816,0
39455,1
27833,1
39709,1
39217,1
22324,1
39133,1
17120,0
39044,1
14050,1
27851,1
33974,0
21359,0
32717,1
28624,1
38927,1
27468,1
14598,1
33020,0
36776,1
36641,1
12425,1
2896,0
36979,1
26390,0
39362,0
39460,1
32608,0
28321,1
33198,0
37229,1
21608,0
6874,0
38981,1
30243,1
22049,0
9914,1
12758,1
4514,0
28161,0
25717,1
10033,0
25731,1
30835,0
38091,1
40744,1
39466,1
13127,0
15847,0
40837,0
35861,0
41146,1
24115,1
39768,0
23534,0
34921,0
36581,0
38205,1
7359,1
28008,1
37622,1
31018,0
3338,1
39432,1
35223,0
767,0
38612,1
37631,1
22177,0
17284,1
19820,1
14374,0
41009,1
244,0
2110,0
5784,1
31920,0
3322,0
17557,0
38188,0
39182,1
10832,0
39031,1
36134,1
28757,0
36492,0
30472,1
41182,0
18161,0
7129,0
37108,1
34915,1
7031,0
37808,1
28329,0
37671,1
506,0
27976,0
448,0
15757,1
25405,0
1453,0
16574,0
40586,1
31431,0
27304,0
40595,1
27541,1
37710,1
21609,0
24078,1
26379,1
18103,1
958,0
22819,0
30468,1
4684,0
30378,0
39585,1
37279,1
39974,1
6475,0
37263,1
36622,1
1387,0
10520,0
39744,1
30357,1
40126,1
16667,1
23607,0
38040,1
36662,1
36943,1
31292,1
11538,0
38496,1
29126,1
32469,0
27449,0
12146,0
9083,0
38055,1
27085,1
21772,0
40315,1
26253,0
32665,1
4486,0
37725,0
29978,1
15344,1
28593,1
7617,0
2677,0
3625,0
7691,0
39629,1
18922,0
39582,1
39644,1
16178,0
10170,0
13455,0
36557,1
40803,1
20740,0
33320,1
40642,1
21853,1
23121,0
24167,0
5761,0
13224,1
22178,0
19341,0
19299,0
20253,0
28579,1
22726,1
21113,1
27469,1
30461,1
12204,0
22099,0
35970,1
27751,1
12770,0
37635,1
37739,0
21337,0
24644,1
2002,1
37860,1
39258,1
36515,1
35337,1
18723,0
38663,0
33476,0
16430,1
8767,0
39729,1
16694,0
37053,0
26330,0
37639,1
28083,1
36631,1
13604,0
22927,0
19142,0
19483,1
37330,1
16273,1
4076,0
23332,1
33129,1
7248,1
19974,1
35591,0
39227,1
34719,0
22728,0
3354,0
428,0
25889,1
36509,1
38799,1
20830,0
32137,0
17571,1
31262,0
17428,0
25575,1
11108,0
19778,0
23535,0
37038,1
39164,1
34722,0
23550,0
37042,1
32277,0
17191,0
22414,0
40228,1
35544,1
10422,0
21086,0
37026,1
22113,0
21002,1
39191,1
18216,0
26041,1
2130,0
6167,0
11790,1
23935,0
98,0
13413,0
8728,0
31400,1
40067,1
11655,0
21467,0
34029,0
26470,1
36637,1
36269,1
17,0
39152,1
354,0
19243,0
40027,1
37568,1
37410,1
34851,0
40166,0
6317,0
40137,1
38785,1
4550,0
17147,1
23423,0
39474,1
4272,0
36838,1
8467,0
15465,0
28939,1
39306,0
38958,1
40561,1
32543,0
8587,0
17655,1
27877,0
825,0
40567,1
40512,0
29166,1
36687,1
36645,1
31776,0
37463,1
38021,1
13113,0
30885,0
31774,1
139,1
24000,1
3390,0
74,0
37526,0
29230,0
35664,1
16951,0
39643,1
37338,1
6913,0
24011,1
24088,1
19130,1
33542,0
25111,0
18280,1
30493,1
18307,0
23985,0
17447,0
40676,1
33773,1
30143,1
21248,0
22283,0
9077,0
29726,1
25176,0
40077,1
15796,1
762,0
28304,0
39640,1
38976,1
39076,1
35143,1
38437,1
40736,1
6211,0
1255,0
24032,1
35216,0
5964,0
39073,0
22611,1
35402,0
18805,0
26946,1
40767,1
34735,1
31318,0
13090,0
34390,0
21882,1
40146,1
40098,1
19169,1
6807,0
37321,1
24022,1
16568,0
12709,0
25636,1
34465,1
9238,0
23375,0
31889,0
1955,0
15378,1
35214,1
40557,1
36181,1
40272,1
29523,1
28975,1
13409,1
26157,0
24005,1
14311,1
20877,0
40679,1
11180,0
36974,1
32520,0
39205,1
659,0
27049,0
2039,1
35531,0
15357,1
37401,1
37933,1
23254,0
17112,0
6748,0
10936,1
33767,0
2516,0
11116,0
29527,0
37637,1
6650,0
31214,0
40026,1
28882,0
16140,0
20173,1
7571,1
27989,0
26881,0
37199,1
