,y
430,0
17684,0
10037,0
32970,0
28093,0
2005,0
30636,0
34180,0
23144,0
27341,0
10521,0
31128,0
25653,0
27401,0
25049,0
35888,0
36593,1
37837,0
31859,0
5031,0
5796,0
13010,0
17271,0
41100,1
36828,0
19846,0
18573,0
7391,0
7,0
23174,0
11876,0
16406,0
32487,0
21296,0
7641,0
18414,0
31302,0
3605,0
29594,0
18211,0
31478,0
32854,0
12988,0
23619,0
20577,0
24780,0
40971,0
33763,0
2866,0
9318,0
34363,0
20866,0
32409,0
14191,0
27810,1
3931,0
39808,1
27021,0
18974,0
39434,0
11668,0
4816,0
27383,0
29894,0
16719,0
3215,0
24662,0
36092,1
32576,0
39975,1
2349,0
32150,0
20158,0
24428,0
10280,0
32425,0
3837,0
37900,0
12511,0
14022,0
24389,0
5947,0
11467,0
20863,1
7906,0
20559,0
26708,0
16107,0
14875,0
8977,1
31159,0
16872,0
29925,0
12889,0
9550,0
1045,0
4337,0
29838,0
7679,0
29954,0
16277,0
18883,0
6435,0
19604,1
22316,0
27242,0
34452,0
8125,0
6428,0
14780,0
14498,0
30042,0
11374,0
314,0
2542,0
8355,1
8475,0
37502,0
28345,0
6731,0
24404,0
16640,0
36905,0
17727,0
38235,0
33204,0
26938,1
5187,0
28206,0
37179,0
7325,0
38317,0
21921,0
29220,0
33923,0
5776,0
25968,0
19242,0
34348,0
16542,0
22321,0
18250,0
20281,0
11853,0
23015,1
18564,0
37714,0
41056,0
30621,1
26604,0
23565,0
13079,0
1986,0
15708,0
39419,1
21550,0
4456,0
13208,0
18050,0
39158,0
26255,0
41097,0
23672,0
18469,0
8640,0
22953,0
18684,0
11434,0
1077,0
15021,0
37325,0
19057,0
40430,0
6593,0
37742,0
33320,1
3720,0
35458,0
20173,1
37838,0
38451,0
2768,0
41084,0
12505,0
24637,0
23732,0
18198,0
28657,0
7990,0
37635,1
25209,0
12526,1
13309,0
15261,0
1688,0
1674,0
12343,0
9548,0
40356,1
4856,0
4544,0
34662,0
2773,0
1458,0
34157,0
34889,0
31233,0
33472,0
31567,0
476,0
26005,0
16109,0
36564,0
30207,1
11505,0
33099,0
5196,0
40111,0
16444,0
28432,0
1732,0
27172,0
37366,0
4631,0
31353,0
1332,0
37809,0
6822,0
39266,0
36854,0
34387,0
32108,0
16346,0
4286,0
5755,0
657,0
11399,0
2814,0
14517,0
29365,0
33191,1
34096,0
39875,1
38985,0
8106,0
13007,0
1906,0
10398,0
4420,0
22232,0
4238,0
39225,1
33318,1
2626,0
25776,0
1292,0
17913,0
3231,0
10756,0
2609,0
34840,1
15034,0
32682,0
23439,0
27897,1
19540,0
29627,0
27846,1
37627,1
28854,0
7812,0
1901,0
19832,0
25853,1
6225,0
2352,0
16950,0
39782,1
20788,1
33161,0
39421,1
18582,0
21775,0
9041,0
28405,0
14923,0
31683,0
27233,0
19029,0
10985,0
10709,0
29816,0
11943,0
11961,1
13662,0
39314,1
30060,1
16284,0
11478,0
22412,0
15578,0
32359,0
20751,0
22596,0
9802,0
24846,0
20442,0
2908,0
35289,0
18809,0
6351,0
5175,0
12268,0
34154,0
1504,0
32777,0
30256,0
39413,0
10090,0
25438,0
38264,0
27669,0
33846,0
21063,0
2136,0
10883,0
17087,0
38289,1
6915,0
7617,0
25233,0
26061,0
31429,0
37073,1
5926,0
16287,0
37579,1
21293,0
6109,0
38278,0
7746,0
32761,0
14937,0
15438,0
12148,0
27672,0
20341,0
33829,0
22703,0
11196,0
4801,0
15202,0
28124,0
27637,0
11099,0
7376,0
7568,0
13391,0
10860,0
5217,0
4527,0
21238,0
20423,0
24183,0
40294,1
15698,0
12102,0
28514,0
17594,0
8306,0
14286,0
13999,0
15506,0
6632,0
18016,0
252,0
34799,0
27532,0
37732,0
12494,0
27269,0
23764,0
6223,0
37094,1
35415,1
26479,0
6331,0
33576,0
36379,0
18303,0
936,0
30390,0
28747,0
17259,0
24565,0
30148,1
14318,0
26399,0
11428,0
1830,0
26902,0
30613,0
41131,0
31167,0
22847,0
756,0
30730,0
28830,0
37525,0
1431,0
28086,0
8289,0
2159,0
26824,0
12386,0
22787,0
14661,0
34255,0
35667,0
21429,0
23777,0
7365,0
28196,0
29899,0
11966,0
13576,0
3419,0
5220,0
16417,0
14776,0
25146,0
35623,0
32225,0
11119,0
15729,0
39078,1
11127,0
26884,1
3932,0
22766,0
8376,0
35282,0
5116,0
5234,0
36510,0
25596,0
23751,0
37350,0
857,0
16179,0
17035,1
9474,0
8035,0
37512,0
25784,0
11216,0
37848,0
26012,0
20633,0
11322,0
24374,0
6368,0
3900,0
38832,1
25960,1
35148,0
6516,0
33381,0
35416,0
210,0
23658,0
36891,1
40505,0
61,0
36250,1
1452,0
32457,0
37245,1
37533,0
4509,0
35120,0
33270,0
23350,0
24341,0
35442,0
32647,0
13750,0
12867,0
6934,0
29835,0
25808,0
482,0
15436,0
39824,0
6492,0
28905,0
7570,0
29428,0
7050,0
37500,0
37260,1
28385,0
37481,0
26688,0
22135,0
15414,0
16160,0
31015,0
3357,0
34636,0
31595,0
22248,0
740,0
22661,0
22253,0
33680,0
962,0
3623,0
25355,0
2323,0
4030,0
5012,0
14063,0
16920,1
40016,0
14529,1
20446,0
14020,0
19067,0
26511,1
16652,0
28934,0
16411,0
12049,0
20382,0
27061,0
17359,1
18402,0
21893,0
30667,0
22916,0
37528,0
39506,0
21853,1
34681,0
34493,0
1403,0
4184,0
39974,1
15510,0
38994,0
25284,0
17176,0
38633,1
36532,0
27158,0
40406,1
3017,0
5771,0
5135,0
36298,0
13400,0
22582,0
9859,0
35181,1
12593,0
6515,0
9124,0
19107,0
26171,0
21236,0
686,0
24482,0
11789,0
27835,0
12258,0
35397,0
34325,0
943,0
33527,0
15132,0
21349,0
11844,0
29728,0
35629,0
12970,0
18616,0
19913,0
734,0
20805,0
12711,0
40493,1
20814,0
37380,0
2248,0
25361,0
10278,0
22780,0
23836,0
38177,0
26895,0
19321,0
11894,0
22529,0
24129,0
24653,0
15745,0
30753,0
625,0
29370,1
36657,0
23954,0
21164,0
29570,0
28638,0
4975,0
31652,1
38389,0
27256,0
12201,0
15100,0
13697,0
24535,0
24968,0
11021,0
39199,0
40590,0
4963,0
5145,0
217,0
34213,1
29475,0
16413,0
34871,0
7647,0
6651,0
5647,0
35198,0
5639,0
4129,0
29328,0
7970,0
24864,0
18147,1
17835,0
33185,0
22630,0
8373,0
27829,0
1393,0
41013,1
5002,0
2300,0
14960,0
24321,0
7439,0
2111,0
27278,0
12853,0
7316,0
14795,1
6425,0
18861,0
13133,0
19676,0
9264,0
14893,0
19383,0
2446,0
3169,0
32218,0
37592,0
2625,0
23541,0
6875,0
7030,0
30416,0
40725,1
6212,0
8231,0
38875,0
9352,0
24905,0
1976,0
16361,0
31844,0
24027,1
32222,0
30247,1
725,0
9187,0
27112,0
3446,0
38563,0
21616,0
3426,0
35337,1
2792,0
28839,1
22203,0
36315,0
9350,0
1994,0
19998,1
4292,0
24681,0
16593,0
38741,1
37057,0
33452,0
9811,1
17750,0
8086,0
33462,0
5854,0
38220,0
38376,1
11502,0
8436,0
36572,0
19836,0
12894,0
21970,0
31003,0
40,0
3540,0
37820,0
7651,0
33264,0
32437,0
8932,0
2529,0
39778,0
31794,0
4950,0
31960,0
24230,0
10184,1
29025,0
17099,0
7307,0
28917,0
40780,1
39979,1
13365,0
30460,0
33644,0
24781,0
7202,0
27579,0
35030,0
31392,0
6525,0
21722,0
17751,0
32324,0
31984,1
19793,0
25807,0
12039,1
30043,0
36914,0
12249,0
19868,1
28595,1
39729,1
27653,0
23744,0
24740,0
6133,0
34687,0
34781,0
17597,0
21585,0
3178,0
26768,0
18774,0
25066,0
19492,0
7579,0
22590,0
10862,0
29297,0
36065,0
21730,0
2363,0
7338,0
17522,0
20500,1
4904,1
20010,0
14313,0
17878,0
12482,0
22852,0
39272,1
29301,0
17708,0
8023,0
21410,0
18536,0
12017,0
7564,0
4204,0
24273,0
30799,0
22237,0
30548,0
32262,0
32553,0
9695,0
38058,1
36217,0
39387,1
1737,0
8909,0
16002,0
15403,1
13016,1
28016,0
21209,0
7545,0
19229,0
36925,0
9688,0
20208,0
13794,0
22609,0
30801,0
26362,0
18507,0
19082,0
39195,1
7525,0
12952,0
13640,0
32131,0
17609,0
35569,0
22726,1
1571,0
11490,0
18865,0
14772,0
5099,0
816,0
22236,1
1912,0
4914,0
1865,0
27611,0
5750,0
29923,0
385,0
18094,0
1279,0
32347,0
34358,0
7654,0
38513,0
18581,0
17407,0
18298,0
1043,0
16092,0
28510,0
4145,0
27978,0
28481,1
16067,0
20193,0
8257,0
23361,0
1963,0
22674,0
11032,0
9975,0
32120,0
1033,0
4690,0
32485,0
17716,0
27128,0
35226,0
4218,0
27625,0
34873,0
33657,0
4852,0
34429,0
37976,0
27105,0
34086,0
9130,0
33017,0
34745,0
12656,0
21694,0
28737,0
24001,1
3271,0
5955,0
30537,0
28356,0
39983,1
26183,0
3503,0
1139,0
23360,1
21932,0
28861,0
18946,0
31529,0
1396,1
39060,1
9832,0
36237,1
11969,0
1808,0
19809,0
25570,0
29521,0
39311,0
10854,0
25140,0
11735,0
21844,0
34517,0
5662,0
17613,0
20811,0
25161,0
19927,0
12845,0
22015,0
29885,0
41128,1
18923,0
34993,0
23625,0
22942,0
34329,0
37666,1
8893,0
21857,0
23368,0
37236,1
1809,1
16320,0
5383,0
17939,0
38435,0
17052,0
20956,0
14658,0
37446,0
20502,0
13106,0
19391,0
7150,0
31474,0
20273,0
12968,0
35126,1
36204,0
38309,0
9702,0
15110,1
35197,0
21492,0
23397,0
10429,0
8597,0
27595,0
27768,1
23633,0
25855,0
3116,0
26231,0
25431,0
17027,0
20347,0
19956,0
6973,0
31850,0
22650,0
27980,0
37254,0
26160,0
8338,0
16616,0
26889,0
11544,0
9236,0
22195,0
1465,0
29690,0
27957,0
31657,1
36982,1
4153,0
31690,0
14133,0
14854,0
8843,0
27559,0
39913,0
32196,0
1931,0
38212,1
29781,0
3291,0
38454,0
10478,0
36867,1
26521,0
21548,1
19817,0
12835,0
3462,0
28954,0
12287,0
14016,0
39962,1
37527,0
28425,0
3106,0
2082,0
3417,0
13503,0
14369,0
6066,0
27603,0
26947,1
31939,1
30307,0
25581,0
27901,1
29944,0
38247,0
18901,0
16088,0
3556,0
31152,0
12973,0
23699,0
16989,0
9288,0
33835,0
21322,0
15891,1
28195,0
26014,0
16217,0
27993,0
27463,0
708,0
1867,0
27916,1
26634,1
24643,0
7410,0
5534,0
13945,0
17845,0
34806,0
22001,0
21752,0
39330,0
9767,0
20991,0
36409,0
14450,0
32819,0
2745,0
11501,0
14737,0
18029,0
33654,0
18071,0
28674,0
109,0
4581,0
31666,0
3934,0
34455,0
36350,1
27355,0
27046,0
13274,0
29533,0
12507,0
38020,1
3489,0
9748,0
11108,0
38110,1
37144,0
11248,0
23079,0
34052,0
28690,0
19017,0
39949,0
20635,0
12094,0
38426,1
25521,0
32011,0
13317,0
8562,0
12340,0
7304,0
40545,0
11592,0
2747,0
7463,0
25103,0
23660,0
40376,0
37544,1
29456,0
19977,0
17136,0
32197,0
22301,0
15038,0
20938,0
13403,0
13643,0
36241,1
20006,0
14076,0
17043,0
27631,0
10172,0
21328,0
17243,0
24985,1
15837,0
27974,0
30336,1
10027,0
29543,0
12624,0
38651,1
13827,0
31002,0
29074,0
23634,0
11071,0
20779,1
6551,0
14732,0
12105,0
5072,0
34728,0
28073,0
3887,1
28056,0
2532,0
8250,0
31669,0
682,0
26242,0
13207,0
5289,0
18984,0
8476,0
32702,0
2991,0
4161,0
26658,0
4658,0
29402,0
2815,0
5599,0
38903,0
12847,0
15624,0
27424,0
21324,0
14753,0
40858,0
34310,0
23224,0
20827,0
36096,0
3945,0
7498,0
36421,1
8404,0
23563,0
5577,0
24770,0
30334,0
34813,0
37575,1
35604,0
22717,0
13559,0
12801,0
30196,0
18489,0
25400,0
39222,1
37537,0
40386,0
10748,0
17323,0
36495,1
14828,1
1671,0
15007,0
12797,0
34527,0
36911,0
29738,0
9655,0
29221,0
24919,0
32700,0
28495,1
37249,1
33044,0
8570,0
29477,0
39347,0
31006,0
35928,0
3629,0
38035,0
18907,0
20832,0
26515,1
19413,0
12621,0
12625,0
9268,0
12059,0
29619,0
1682,0
5129,0
3929,0
3266,0
39853,1
15715,0
11662,0
16181,0
22352,0
13026,0
15022,0
23978,0
36021,0
28706,0
26858,0
15138,0
26883,0
9238,0
9592,0
23231,0
11923,0
19210,0
6195,0
6137,0
40586,1
24102,1
7097,0
31521,1
12224,0
35494,0
34948,0
18344,0
29320,0
25118,0
29604,0
15457,0
24457,0
6749,0
8117,0
26146,0
2056,0
27455,0
14889,0
24599,0
6986,0
27609,0
12856,0
26672,0
8275,0
20328,0
25614,0
23504,1
6557,0
25392,0
31465,0
31944,1
22719,0
31007,0
40596,1
11061,0
33398,1
29280,1
18101,0
28891,0
32244,0
6015,0
2277,0
14887,0
28606,0
20578,0
33984,0
31926,0
7681,0
31516,0
9045,0
18864,0
4560,0
39046,1
12964,0
39447,1
7031,0
16143,0
11235,0
32517,0
12391,0
11575,1
953,0
30198,1
12028,0
29745,0
3278,0
31076,0
39257,0
24147,0
34055,0
608,0
31817,0
4531,0
37586,0
10227,1
354,0
26271,0
18031,1
10013,0
30858,0
16115,0
30075,0
37973,0
31742,0
7686,0
25816,0
27338,0
36164,1
11238,0
8495,0
21392,0
24040,1
29271,0
26017,0
11771,0
17819,0
791,0
18756,0
30502,1
16401,0
5536,0
23582,0
21569,0
22964,1
21904,0
9427,0
7723,0
28232,0
21451,0
34179,0
34488,0
21242,0
33263,0
34866,0
14628,0
19575,0
1797,0
20823,0
32888,0
25964,0
3249,0
198,0
24299,0
15325,0
10543,0
16135,0
17207,0
7981,0
32635,0
5021,0
9442,0
1320,0
21776,0
11452,0
13527,0
21380,0
38239,1
16159,0
39635,0
11898,0
26405,0
32481,0
7816,0
2831,0
10008,0
40145,1
3432,0
18929,0
37997,1
14614,0
9007,0
38067,0
29780,0
15001,0
1993,0
17599,0
36398,0
14925,0
36352,1
30580,0
37650,1
22292,0
429,0
37550,1
33764,0
12794,0
28732,1
14368,0
13736,0
3155,0
30499,0
17228,0
21472,0
26306,0
12350,0
3799,0
2270,0
24690,0
10352,0
22542,0
35594,0
16917,1
36375,1
23275,0
8332,0
13043,0
16598,0
24500,0
15706,0
7415,0
14579,0
34319,0
7975,0
36613,1
32363,0
1399,0
21865,0
8566,0
1324,0
23126,0
26578,0
15867,0
9184,0
28623,0
33123,0
31213,0
3019,0
27043,0
41112,0
1468,0
32412,0
33987,0
29121,0
10613,0
30741,0
10428,0
12364,0
32763,0
470,0
36244,0
16082,0
2758,0
23048,0
26078,0
262,0
26222,0
28545,1
31559,0
26615,0
9580,0
9694,0
16667,1
3243,0
3862,0
14405,0
15727,0
9930,0
19631,0
23233,0
13519,0
6320,0
3002,0
2869,0
14165,0
14986,0
19931,0
40264,0
37824,0
10179,0
2981,0
24725,0
7529,0
5353,0
6003,0
5122,0
16301,0
8727,0
31418,0
16397,0
36094,0
23599,0
8830,0
12517,0
17906,0
9556,0
18397,0
33589,0
13521,0
36690,0
17475,0
28384,0
31285,0
35501,0
32275,0
4179,0
17051,0
1555,0
40030,1
33714,0
33843,0
5361,0
13128,0
28540,1
36287,0
22467,0
26020,0
22488,0
13378,0
27677,0
28877,0
20515,0
8422,0
12083,0
11192,0
25331,0
22465,0
25265,0
28852,0
30303,1
40103,1
26972,0
15772,0
9037,0
6664,0
39615,1
1787,0
30123,0
40020,0
32783,0
35621,0
31460,0
624,0
26443,0
38627,0
37235,1
28786,0
19006,0
29714,0
31355,0
19140,0
14868,0
4741,0
27580,0
24325,0
28144,0
19530,0
6926,0
39809,0
28127,0
13657,0
3420,0
38611,0
29338,0
25892,1
1896,0
14060,0
5884,0
29841,0
26526,0
26368,0
5554,0
8342,0
12930,0
33481,1
40537,0
36576,0
36588,0
9622,0
22890,0
23421,0
27268,0
34287,0
32248,0
1624,0
31736,0
21043,1
13869,0
2301,0
28156,1
37483,0
35904,0
34417,0
41167,0
40427,1
6886,0
1488,0
32850,0
5202,0
7213,0
11125,0
20944,0
11559,0
7238,0
31704,0
37488,0
16316,0
6661,0
40152,0
18873,0
16663,0
7337,0
32771,0
3781,0
24073,1
2983,0
30648,0
11402,0
1648,0
1698,0
39981,0
33045,0
19175,0
37769,1
9686,0
7706,0
11015,0
14917,0
19039,1
9026,0
32221,0
14931,0
37363,1
37059,0
31300,0
22121,0
11226,0
29873,0
3569,0
29762,0
26614,1
17284,1
2916,0
8279,1
30015,0
22297,0
27968,0
9058,0
41132,1
19109,0
35006,0
33206,0
19605,1
22881,0
8778,0
24226,0
20816,0
4818,0
40303,0
21974,0
655,0
6366,0
38180,0
37638,0
323,0
16058,1
30873,0
20071,0
35390,0
14870,0
12730,0
14134,0
21235,0
11439,0
30231,1
17565,0
2112,0
35081,1
304,0
1485,0
2894,0
11936,1
29976,0
15888,0
37275,0
5035,0
26701,0
9683,0
20405,0
4564,0
480,0
26286,0
3221,0
38934,1
19298,0
40711,0
19865,0
9738,0
20846,0
28650,0
28375,0
13055,0
25883,0
16224,0
38386,1
6621,0
24883,0
28842,0
33069,0
29926,0
27887,0
38025,1
14848,0
29842,0
37400,0
22564,0
10455,0
28118,0
37901,0
19953,0
22385,0
24676,0
38886,1
5713,0
2636,0
15965,0
17057,0
17025,0
35128,0
26174,0
24128,0
1641,0
40428,1
5101,0
35803,0
35737,0
37750,0
13956,1
18880,0
7853,0
550,0
39838,0
10138,0
38291,0
19036,0
19833,0
23396,0
28275,0
70,0
15301,0
19273,0
1443,0
32750,0
7265,0
29372,0
853,0
16446,0
6216,0
30928,0
41109,0
29443,0
2970,0
33653,0
32352,0
38804,1
23269,0
2297,0
9682,0
36943,1
13620,1
16821,0
128,0
33067,0
36740,0
31147,0
1175,0
22193,0
21009,0
26253,0
32651,0
25497,0
34039,0
29334,0
17487,0
17803,0
16552,0
16169,0
8796,0
15311,0
26045,0
16340,0
6748,0
33529,0
21196,0
8708,0
26985,0
37051,0
7603,0
9754,0
16508,0
5876,0
32814,1
30270,1
34841,0
27440,0
17103,0
12741,0
469,1
19946,0
39055,0
1240,0
12910,0
10563,0
34925,0
8477,0
11043,0
31224,0
3351,0
6663,0
38803,0
24598,0
4169,0
20298,0
27714,0
37797,0
28251,0
36539,1
37701,0
15478,1
30694,0
37163,1
27687,0
28089,0
9768,0
14981,0
39772,1
19794,0
8825,0
20656,0
12052,0
8340,0
14110,0
861,0
13865,0
13064,0
13330,0
15140,0
34514,0
2332,0
2386,0
1484,0
6246,0
16788,0
5866,0
2183,0
17900,0
31696,0
29836,0
14176,0
21122,0
20222,0
6207,0
22458,0
31216,0
20065,0
14200,0
38668,0
20540,0
17007,0
15941,0
15348,0
26707,0
10701,0
28037,0
7708,0
19247,0
30739,0
34818,0
9274,0
40000,0
41107,0
9998,1
18676,0
10355,0
9725,0
8736,0
13015,0
10942,0
26591,0
32801,0
17470,0
926,0
28584,0
20937,0
17322,0
7041,0
30047,1
2021,0
29584,0
11842,0
9932,0
13162,0
26358,0
12111,0
15974,0
17093,1
20774,0
15952,0
28622,0
4348,0
39091,1
17414,0
13461,0
32368,0
8529,1
4620,0
2175,0
40119,1
30402,0
17058,0
30565,1
25268,0
3886,0
9881,0
24419,0
12595,0
499,0
31857,0
10238,0
1454,0
27037,0
26309,0
6315,0
20080,1
27474,0
10850,0
21972,0
20190,0
2876,0
9402,0
14859,0
20727,0
37908,0
14066,0
18184,1
22434,0
26293,0
24755,0
22213,0
2555,0
15280,0
5894,0
33455,0
3319,0
75,1
21936,0
40250,1
38365,0
39578,0
36599,0
39887,0
10828,0
28609,0
27880,1
28426,0
38945,0
23940,0
3641,0
22825,0
311,0
37998,1
14561,0
29458,0
40862,0
4505,0
4519,0
21252,0
23349,0
6836,0
3270,0
8619,0
39235,0
16889,0
12069,0
2645,1
13754,0
40487,1
39755,1
19504,0
36256,1
22956,0
16840,0
16003,0
37414,1
19148,0
10491,0
5326,0
29524,0
27782,1
38677,0
32415,0
38154,1
3930,0
6112,0
6649,0
25641,0
3170,0
438,0
10902,0
8902,0
13683,0
36471,1
24464,0
26331,0
33267,0
33027,0
14582,1
29005,0
30292,1
5908,0
36214,1
19489,0
29021,0
21174,0
40311,0
7916,0
24936,0
8483,0
31422,0
17905,0
26277,0
1072,0
18496,0
33869,0
10446,0
9354,0
19429,0
35804,0
7331,0
23812,0
12037,0
28283,0
39401,0
34127,0
35329,0
17578,0
11029,0
24960,0
17310,0
27327,0
19637,0
9036,0
5504,0
12703,0
23917,0
14188,0
1,0
28795,0
10581,0
29173,0
35757,0
28296,1
33504,0
39191,1
28313,0
1427,0
28133,0
15835,0
7134,0
14151,0
26834,0
31911,0
16232,0
22245,0
35971,0
35571,0
1657,0
20992,0
28115,0
12761,0
14314,0
22190,0
1034,0
38927,1
26541,0
33360,0
33897,0
31545,0
896,0
2727,0
29437,0
36694,0
7251,0
12710,0
8389,0
7271,0
10425,0
15294,1
40922,0
39896,1
37228,0
22984,0
5564,0
6736,0
9285,0
25444,0
7340,0
29963,0
26835,0
32090,0
9022,0
1676,0
40928,1
19737,0
17935,0
32911,0
15003,0
9662,0
2232,0
30912,0
18014,0
37113,0
8305,0
13,0
7582,0
3162,0
9599,0
38536,0
28064,0
1419,0
1537,0
29798,0
6402,0
18810,0
19353,0
28641,1
27049,0
27183,0
21963,0
20747,0
23241,0
3549,0
11221,0
11213,0
35500,0
35863,0
7370,0
3819,0
8007,0
24199,0
15455,0
12234,0
1785,0
1213,0
4048,0
21851,0
14936,0
27843,0
36019,0
36000,0
33716,0
3786,0
33762,0
35447,0
24499,0
12209,0
22862,0
4166,0
7810,0
21485,0
19249,0
17352,0
38855,1
12031,0
34123,0
31528,0
5684,0
7892,0
2744,1
3699,0
39668,1
49,0
14969,0
14649,0
8041,0
19571,0
31166,0
22645,0
4202,0
13316,0
39125,1
28413,1
27756,0
10593,0
631,0
11579,0
11712,0
28512,0
8322,0
27992,0
2993,0
35100,0
32583,0
8714,0
38455,1
27927,0
26829,0
40764,1
35618,0
21443,0
7412,0
13132,0
25230,0
34289,0
33530,0
39105,1
4035,0
11873,0
32768,0
11166,0
14119,0
28589,1
7029,0
10288,0
20631,1
33238,0
20320,1
26831,0
24593,0
28996,0
34296,0
40889,1
4776,0
12726,0
18524,0
1174,0
33189,0
26386,0
16539,0
33668,0
32287,0
33782,0
34712,0
596,0
21186,0
31631,0
18932,0
23687,0
10080,0
29989,1
15560,0
15502,0
1479,0
12784,0
1078,1
34933,0
34583,0
9578,0
20875,0
11500,0
471,0
13824,0
39174,0
6740,0
16514,0
17930,0
39114,0
21234,0
32156,0
23475,0
6527,0
26546,0
18735,0
17106,0
34032,0
5160,0
14444,0
27549,0
9243,0
24488,1
4549,0
15857,0
29162,0
11964,0
32059,0
39760,1
18623,0
15297,0
19215,0
18858,0
22184,0
12971,1
31228,0
36591,1
11475,0
29092,0
29896,0
38391,0
4157,0
5228,0
27794,0
22348,0
17694,0
30561,0
2878,0
31252,0
1567,0
428,0
34747,0
6025,0
3565,0
7110,0
96,0
13759,0
35076,0
38181,0
30301,1
29735,1
27142,0
21241,0
36382,0
34040,1
10324,0
14117,0
16660,0
14961,0
29663,0
36485,1
14306,0
39530,1
32114,0
2266,0
28013,0
1162,0
11584,0
18641,0
34037,0
30977,1
37160,1
25092,0
39856,1
17711,0
17618,0
6050,0
8407,0
1414,0
12537,0
7063,0
4274,0
13194,0
7184,0
35236,0
15120,0
4057,0
40646,0
4673,0
25537,0
34401,0
32328,1
19245,1
17269,0
19289,0
29648,0
38143,0
447,0
30965,1
800,0
38399,0
22481,0
10987,0
37843,0
23503,0
9207,0
31902,0
39743,0
33266,0
14495,0
18678,0
9713,0
41011,1
40009,0
36938,1
39232,1
13993,0
30697,0
12655,0
24477,0
6814,0
3980,0
20598,0
27381,0
3461,0
204,0
13958,1
31912,0
20308,1
33061,0
21023,0
1563,0
584,0
31822,0
16299,0
33991,0
31132,0
19644,0
4010,0
4200,0
36780,0
27451,0
10540,0
14070,0
30219,1
19268,0
12317,0
38765,0
33746,1
15977,0
20874,0
13789,1
15174,0
17015,0
20645,0
3001,0
40091,1
38125,0
32454,0
11289,0
39626,1
37974,0
86,0
724,0
21666,0
40695,0
28947,1
8505,0
37826,0
31249,0
18739,0
7389,0
12312,0
22878,0
35731,0
12137,0
3151,0
21989,0
10645,0
27842,0
2326,0
6232,0
18563,0
5708,0
40360,1
2586,0
38527,0
37615,0
